timestamp,log_type,message,stacktrace
102.6719,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
103.422,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
103.422,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
103.422,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
106.6447,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
107.3947,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
107.3947,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
107.3947,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
108.94,Warning,Setting linear velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_linearVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:273).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
108.94,Warning,Setting angular velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_angularVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:274).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
108.94,Log,Ball has collided and is now stuck to paddle (radius-correct).,UnityEngine.Debug:Log (object).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:318).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
111.0888,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
111.8525,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
111.8525,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
111.8525,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
116.6441,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
117.408,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.408,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
117.408,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
121.1039,Log,Ball has been placed.,UnityEngine.Debug:Log (object).  BallBehavior:placeBall () (at Assets/Scripts/BallBehavior.cs:135).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:242).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  experimentGenerator:placeAndLaunchBall () (at Assets/Scripts/experimentGenerator.cs:232).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
121.8657,Log,A.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:145).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
121.8657,Log,B.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:150).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
121.8657,Log,Ball has been launched.,UnityEngine.Debug:Log (object).  BallBehavior:launchBall () (at Assets/Scripts/BallBehavior.cs:156).  experimentGenerator/<>c__DisplayClass15_0/<<placeAndLaunchBall>g__executeTrial|0>d:MoveNext () (at Assets/Scripts/experimentGenerator.cs:248).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
123.3,Warning,Setting linear velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_linearVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:273).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
123.3,Warning,Setting angular velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_angularVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:274).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
123.3,Log,Ball has collided and is now stuck to paddle (radius-correct).,UnityEngine.Debug:Log (object).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:318).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
123.3,Warning,Setting linear velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_linearVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:273).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
123.3,Warning,Setting angular velocity of a kinematic body is not supported.,UnityEngine.Rigidbody:set_angularVelocity (UnityEngine.Vector3).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:274).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
123.3,Log,Ball has collided and is now stuck to paddle (radius-correct).,UnityEngine.Debug:Log (object).  BallBehavior:OnCollisionEnter (UnityEngine.Collision) (at Assets/Scripts/BallBehavior.cs:318).  UnityEngine.Physics:OnSceneContact (UnityEngine.PhysicsSceneintptrint).  
126.3937,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[MetaXRFeature] OnSessionStateChange: 5 -> 4,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(5 4),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 1 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[MetaXRFeature] OnSessionStateChange: 4 -> 3,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(4 3),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[MetaXRFeature] OnSessionStateChange: 3 -> 6,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(3 6),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] [XR_SESSION] ... running 0 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[MetaXRFeature] OnSessionEnd: 63,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionEnd (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:249).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionEnd(63),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionEnd (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11435).  Meta.XR.MetaXRFeature:OnSessionEnd (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:250).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[MetaXRFeature] OnSessionStateChange: 6 -> 1,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(6 1),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.3937,Log,[OVRPlugin] [XR_SESSION] ... running 0 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
126.4145,Log,[OVRManager] HMDUnmounted event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2653).  
126.4145,Log,[OVRManager] VrFocusLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2687).  
126.4145,Log,[OVRManager] InputFocusLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2721).  
126.4145,Log,Unable to process a controller whose SampleRateHz is 0 now.,UnityEngine.Debug:Log (object).  OVRHaptics/OVRHapticsOutput:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:176).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:393).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
126.4145,Log,Unable to process a controller whose SampleRateHz is 0 now.,UnityEngine.Debug:Log (object).  OVRHaptics/OVRHapticsOutput:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:176).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:393).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
137.331,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.331,Log,[MetaXRFeature] OnSessionStateChange: 1 -> 2,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.331,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(1 2),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.331,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.331,Log,[MetaXRFeature] OnSessionBegin: 63,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionBegin (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:242).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.331,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionBegin(63),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionBegin (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11424).  Meta.XR.MetaXRFeature:OnSessionBegin (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:243).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.3436,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.3436,Log,[MetaXRFeature] OnSessionStateChange: 2 -> 3,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
137.3436,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(2 3),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
